2015-02-16 23:00:59,20.3233333333333,30.29,0.0,712.0,0.0044682922555746,0
2015-02-16 23:02:00,20.29,30.29,0.0,712.0,0.0044590314709682,0
2015-02-16 23:03:00,20.29,30.29,0.0,716.0,0.0044590314709682,0
2015-02-16 23:04:00,20.29,30.39,0.0,716.0,0.0044738584895885,0
2015-02-16 23:05:00,20.245,30.34,0.0,716.5,0.0044539488339413,0
2015-02-16 23:06:00,20.2,30.39,0.0,718.0,0.0044488555320232,0
2015-02-16 23:06:59,20.29,30.5,0.0,714.0,0.00449016902073,0
2015-02-16 23:08:00,20.2,30.39,0.0,716.333333333333,0.0044488555320232,0
2015-02-16 23:09:00,20.2,30.39,0.0,713.0,0.0044488555320232,0
2015-02-16 23:10:00,20.2,30.5,0.0,716.5,0.0044650742591618,0
2015-02-16 23:10:59,20.2,30.5,0.0,713.333333333333,0.0044650742591618,0
2015-02-16 23:12:00,20.2,30.5,0.0,711.25,0.0044650742591618,0
2015-02-16 23:12:59,20.1666666666667,30.5,0.0,712.0,0.0044558113859046,0
2015-02-16 23:13:59,20.2,30.6,0.0,719.666666666667,0.0044798192853332,0
2015-02-16 23:15:00,20.2,30.6,0.0,718.0,0.0044798192853332,0
2015-02-16 23:16:00,20.2,30.6,0.0,714.333333333333,0.0044798192853332,0
2015-02-16 23:17:00,20.2,30.55,0.0,716.5,0.0044724466854856,0
2015-02-16 23:18:00,20.2,30.6,0.0,712.0,0.0044798192853332,0
2015-02-16 23:19:00,20.2,30.5,0.0,711.0,0.0044650742591618,0
2015-02-16 23:19:59,20.2,30.5,0.0,712.5,0.0044650742591618,0
2015-02-16 23:21:00,20.2,30.55,0.0,710.0,0.0044724466854856,0
2015-02-16 23:22:00,20.2,30.6,0.0,705.5,0.0044798192853332,0
2015-02-16 23:23:00,20.2,30.6,0.0,715.0,0.0044798192853332,0
2015-02-16 23:23:59,20.1,30.6,0.0,715.5,0.0044519893157504,0
2015-02-16 23:25:00,20.2,30.6,0.0,711.666666666667,0.0044798192853332,0
2015-02-16 23:25:59,20.2,30.6,0.0,717.0,0.0044798192853332,0
2015-02-16 23:26:59,20.2,30.6,0.0,717.0,0.0044798192853332,0
2015-02-16 23:28:00,20.2,30.5,0.0,721.5,0.0044650742591618,0
2015-02-16 23:29:00,20.15,30.55,0.0,708.0,0.0044585356490658,0
2015-02-16 23:30:00,20.1,30.6,0.0,716.0,0.0044519893157504,0
2015-02-16 23:31:00,20.1666666666667,30.6,0.0,710.0,0.0044705256049807,0
2015-02-16 23:31:59,20.1333333333333,30.6,0.0,710.0,0.0044612489574666,0
2015-02-16 23:32:59,20.15,30.6,0.0,711.0,0.0044658851538097,0
2015-02-16 23:34:00,20.15,30.6,0.0,716.0,0.0044658851538097,0
2015-02-16 23:35:00,20.2,30.6,0.0,711.25,0.0044798192853332,0
2015-02-16 23:36:00,20.2,30.6,0.0,717.0,0.0044798192853332,0
2015-02-16 23:37:00,20.2,30.6,0.0,714.0,0.0044798192853332,0
2015-02-16 23:38:00,20.2,30.6,0.0,714.5,0.0044798192853332,0
2015-02-16 23:38:59,20.2,30.6,0.0,708.5,0.0044798192853332,0
2015-02-16 23:39:59,20.2,30.6,0.0,709.5,0.0044798192853332,0
2015-02-16 23:41:00,20.2,30.55,0.0,714.0,0.0044724466854856,0
2015-02-16 23:42:00,20.2,30.55,0.0,711.5,0.0044724466854856,0
2015-02-16 23:43:00,20.2,30.6,0.0,714.5,0.0044798192853332,0
2015-02-16 23:44:00,20.15,30.6,0.0,713.0,0.0044658851538097,0
2015-02-16 23:44:59,20.1666666666667,30.6,0.0,717.0,0.0044705256049807,0
2015-02-16 23:45:59,20.2,30.5,0.0,717.0,0.0044650742591618,0
2015-02-16 23:47:00,20.2,30.6,0.0,713.5,0.0044798192853332,0
2015-02-16 23:48:00,20.2,30.5,0.0,713.0,0.0044650742591618,0
2015-02-16 23:49:00,20.1333333333333,30.5,0.0,717.333333333333,0.0044465654881226,0
2015-02-16 23:50:00,20.2,30.5,0.0,716.0,0.0044650742591618,0
2015-02-16 23:51:00,20.2,30.5,0.0,711.333333333333,0.0044650742591618,0
2015-02-16 23:51:59,20.2,30.5,0.0,718.0,0.0044650742591618,0
2015-02-16 23:53:00,20.245,30.55,0.0,714.5,0.0044849993794109,0
2015-02-16 23:54:00,20.2,30.39,0.0,710.5,0.0044488555320232,0
2015-02-16 23:55:00,20.245,30.445,0.0,717.0,0.0044694737219262,0
2015-02-16 23:55:59,20.245,30.445,0.0,709.0,0.0044694737219262,0
2015-02-16 23:57:00,20.2,30.39,0.0,714.5,0.0044488555320232,0
2015-02-16 23:57:59,20.2,30.39,0.0,715.333333333333,0.0044488555320232,0
2015-02-16 23:58:59,20.2,30.39,0.0,718.0,0.0044488555320232,0
2015-02-17 00:00:00,20.2,30.39,0.0,714.0,0.0044488555320232,0
2015-02-17 00:01:00,20.15,30.445,0.0,714.0,0.0044431022503958,0
2015-02-17 00:02:00,20.1,30.5,0.0,708.5,0.0044373365388697,0
2015-02-17 00:03:00,20.1,30.55,0.0,708.0,0.0044446628416266,0
2015-02-17 00:04:00,20.1,30.6,0.0,710.333333333333,0.0044519893157504,0
2015-02-17 00:04:59,20.1,30.6,0.0,720.0,0.0044519893157504,0
2015-02-17 00:06:00,20.1,30.6,0.0,711.5,0.0044519893157504,0
2015-02-17 00:07:00,20.1,30.6,0.0,712.5,0.0044519893157504,0
2015-02-17 00:08:00,20.1,30.5333333333333,0.0,713.333333333333,0.0044422207216671,0
2015-02-17 00:08:59,20.15,30.5,0.0,713.0,0.0044511863167641,0
2015-02-17 00:10:00,20.1,30.5,0.0,713.0,0.0044373365388697,0
2015-02-17 00:10:59,20.2,30.5,0.0,720.0,0.0044650742591618,0
2015-02-17 00:11:59,20.2,30.5,0.0,714.5,0.0044650742591618,0
2015-02-17 00:13:00,20.2,30.5,0.0,714.5,0.0044650742591618,0
2015-02-17 00:14:00,20.2,30.445,0.0,713.0,0.0044569647906184,0
2015-02-17 00:15:00,20.2,30.39,0.0,711.0,0.0044488555320232,0
2015-02-17 00:16:00,20.2,30.39,0.0,715.0,0.0044488555320232,0
2015-02-17 00:16:59,20.2,30.39,0.0,717.0,0.0044488555320232,0
2015-02-17 00:17:59,20.2,30.39,0.0,715.0,0.0044488555320232,0
2015-02-17 00:19:00,20.2,30.39,0.0,718.333333333333,0.0044488555320232,0
2015-02-17 00:20:00,20.2,30.39,0.0,720.0,0.0044488555320232,0
2015-02-17 00:21:00,20.2,30.39,0.0,717.5,0.0044488555320232,0
2015-02-17 00:22:00,20.2,30.39,0.0,714.0,0.0044488555320232,0
2015-02-17 00:23:00,20.2,30.39,0.0,720.0,0.0044488555320232,0
2015-02-17 00:23:59,20.2,30.34,0.0,713.5,0.0044414836609345,0
2015-02-17 00:24:59,20.2,30.39,0.0,714.666666666667,0.0044488555320232,0
2015-02-17 00:26:00,20.2,30.39,0.0,719.5,0.0044488555320232,0
2015-02-17 00:27:00,20.2,30.39,0.0,717.5,0.0044488555320232,0
2015-02-17 00:28:00,20.2,30.39,0.0,722.0,0.0044488555320232,0
2015-02-17 00:29:00,20.2,30.39,0.0,718.5,0.0044488555320232,0
2015-02-17 00:29:59,20.2,30.34,0.0,717.0,0.0044414836609345,0
2015-02-17 00:30:59,20.2,30.39,0.0,715.666666666667,0.0044488555320232,0
2015-02-17 00:32:00,20.2,30.39,0.0,711.0,0.0044488555320232,0
2015-02-17 00:33:00,20.1666666666667,30.39,0.0,711.666666666667,0.0044396265432364,0
2015-02-17 00:34:00,20.2,30.39,0.0,714.5,0.0044488555320232,0
2015-02-17 00:35:00,20.2,30.39,0.0,719.5,0.0044488555320232,0
2015-02-17 00:36:00,20.2,30.39,0.0,711.0,0.0044488555320232,0
2015-02-17 00:36:59,20.2,30.39,0.0,710.0,0.0044488555320232,0
2015-02-17 00:38:00,20.2,30.39,0.0,711.5,0.0044488555320232,0
2015-02-17 00:39:00,20.2,30.34,0.0,714.0,0.0044414836609345,0
